group,unit_comp,is_stable,formation_energy,stability
630,Tc0.9 Br0.1,False,None,None
630,Tc0.8 Br0.2,False,None,None
630,Tc0.7 Br0.3,False,None,None
630,Tc0.6 Br0.4,False,None,None
630,Tc0.5 Br0.5,False,None,None
630,Tc0.4 Br0.6,False,None,None
630,Tc0.3 Br0.7,False,None,None
630,Tc0.2 Br0.8,False,None,None
630,Tc0.1 Br0.9,False,None,None
630,Br1,True,0.0,0.0
631,Tc1,True,0.0,0.0
631,In0.1 Tc0.9,False,None,None
631,In0.2 Tc0.8,False,None,None
631,In0.3 Tc0.7,False,None,None
631,In0.4 Tc0.6,False,None,None
631,In0.5 Tc0.5,False,None,None
631,In0.6 Tc0.4,False,None,None
631,In0.7 Tc0.3,False,None,None
631,In0.8 Tc0.2,False,None,None
631,In0.9 Tc0.1,False,None,None
631,In1,True,0.0,0.0
632,Tc1,True,0.0,0.0
632,Li0.1 Tc0.9,False,None,None
632,Li0.2 Tc0.8,False,None,None
632,Li0.3 Tc0.7,False,None,None
632,Li0.4 Tc0.6,False,None,None
632,Li0.5 Tc0.5,False,None,None
632,Li0.6 Tc0.4,False,None,None
632,Li0.7 Tc0.3,False,None,None
632,Li0.8 Tc0.2,False,None,None
632,Li0.9 Tc0.1,False,None,None
632,Li1,True,0.0,0.0
633,Tc1,True,0.0,0.0
633,Nb0.1 Tc0.9,False,None,None
633,Nb0.2 Tc0.8,False,None,None
633,Nb0.3 Tc0.7,False,None,None
633,Nb0.4 Tc0.6,False,None,None
633,Nb0.5 Tc0.5,True,-0.3371349075,-0.218488176073
633,Nb0.6 Tc0.4,False,None,None
633,Nb0.7 Tc0.3,False,None,None
633,Nb0.8 Tc0.2,False,None,None
633,Nb0.9 Tc0.1,False,None,None
633,Nb1,True,0.0,0.0
634,Tc1,True,0.0,0.0
634,Tc0.9 Os0.1,False,None,None
634,Tc0.8 Os0.2,False,None,None
634,Tc0.7 Os0.3,False,None,None
634,Tc0.6 Os0.4,False,None,None
634,Tc0.5 Os0.5,True,-0.0759874625,-0.01656946375
634,Tc0.4 Os0.6,False,None,None
634,Tc0.3 Os0.7,False,None,None
634,Tc0.2 Os0.8,False,None,None
634,Tc0.1 Os0.9,False,None,None
634,Os1,True,0.0,0.0
635,Te1,True,0.0,0.0
635,Ca0.1 Te0.9,False,None,None
635,Ca0.2 Te0.8,False,None,None
635,Ca0.3 Te0.7,False,None,None
635,Ca0.4 Te0.6,False,None,None
635,Ca0.5 Te0.5,True,-1.66065640167,-1.08029073
635,Ca0.6 Te0.4,False,None,None
635,Ca0.7 Te0.3,False,None,None
635,Ca0.8 Te0.2,False,None,None
635,Ca0.9 Te0.1,False,None,None
635,Ca1,True,0.0,0.0
636,Te1,True,0.0,0.0
636,Cs0.1 Te0.9,False,None,None
636,Cs0.2 Te0.8,True,-0.399860435167,-0.000151118999999
636,Cs0.3 Te0.7,False,None,None
636,Cs0.4 Te0.6,True,-0.75774786,-0.0289612053194
636,Cs0.5 Te0.5,True,-0.866838334167,-0.0100830837679
636,Cs0.6 Te0.4,False,None,None
636,Cs0.7 Te0.3,False,None,None
636,Cs0.8 Te0.2,False,None,None
636,Cs0.9 Te0.1,False,None,None
636,Cs1,True,0.0,0.0
637,Te1,True,0.0,0.0
637,Lu0.1 Te0.9,False,None,None
637,Lu0.2 Te0.8,False,None,None
637,Lu0.3 Te0.7,False,None,None
637,Lu0.4 Te0.6,False,None,None
637,Lu0.5 Te0.5,True,-1.12878343917,-0.330837395137
637,Lu0.6 Te0.4,False,None,None
637,Lu0.7 Te0.3,False,None,None
637,Lu0.8 Te0.2,False,None,None
637,Lu0.9 Te0.1,False,None,None
637,Lu1,True,0.0,0.0
638,Te1,True,0.0,0.0
638,Te0.9 Ne0.1,False,None,None
638,Te0.8 Ne0.2,False,None,None
638,Te0.7 Ne0.3,False,None,None
638,Te0.6 Ne0.4,False,None,None
638,Te0.5 Ne0.5,False,None,None
638,Te0.4 Ne0.6,False,None,None
638,Te0.3 Ne0.7,False,None,None
638,Te0.2 Ne0.8,False,None,None
638,Te0.1 Ne0.9,False,None,None
638,Ne1,True,0.0,0.0
639,Te1,True,0.0,0.0
639,Ni0.1 Te0.9,False,None,None
639,Ni0.2 Te0.8,False,None,None
639,Ni0.3 Te0.7,False,None,None
639,Ni0.4 Te0.6,False,None,None
639,Ni0.5 Te0.5,False,None,None
639,Ni0.6 Te0.4,True,-0.189873299333,-0.029243896
639,Ni0.7 Te0.3,False,None,None
639,Ni0.8 Te0.2,False,None,None
639,Ni0.9 Te0.1,False,None,None
639,Ni1,True,0.0,0.0
640,Te1,True,0.0,0.0
640,Te0.9 Pb0.1,False,None,None
640,Te0.8 Pb0.2,False,None,None
640,Te0.7 Pb0.3,False,None,None
640,Te0.6 Pb0.4,False,None,None
640,Te0.5 Pb0.5,True,-0.409058334948,-0.409058334948
640,Te0.4 Pb0.6,False,None,None
640,Te0.3 Pb0.7,False,None,None
640,Te0.2 Pb0.8,False,None,None
640,Te0.1 Pb0.9,False,None,None
640,Pb1,True,0.0,0.0
641,Te1,True,0.0,0.0
641,Rb0.1 Te0.9,False,None,None
641,Rb0.2 Te0.8,False,None,None
641,Rb0.3 Te0.7,False,None,None
641,Rb0.4 Te0.6,True,-0.72417055,-0.0191370576783
641,Rb0.5 Te0.5,True,-0.846663759167,-0.0156691075
641,Rb0.6 Te0.4,False,None,None
641,Rb0.7 Te0.3,False,None,None
641,Rb0.8 Te0.2,False,None,None
641,Rb0.9 Te0.1,False,None,None
641,Rb1,True,0.0,0.0
642,Te1,True,0.0,0.0
642,Sb0.1 Te0.9,False,None,None
642,Sb0.2 Te0.8,False,None,None
642,Sb0.3 Te0.7,False,None,None
642,Sb0.4 Te0.6,True,-0.12844844,-0.0332576225
642,Sb0.5 Te0.5,False,None,None
642,Sb0.6 Te0.4,False,None,None
642,Sb0.7 Te0.3,False,None,None
642,Sb0.8 Te0.2,False,None,None
642,Sb0.9 Te0.1,False,None,None
642,Sb1,True,0.0,0.0
643,Te1,True,0.0,0.0
643,Te0.9 Xe0.1,False,None,None
643,Te0.8 Xe0.2,False,None,None
643,Te0.7 Xe0.3,False,None,None
643,Te0.6 Xe0.4,False,None,None
643,Te0.5 Xe0.5,False,None,None
643,Te0.4 Xe0.6,False,None,None
643,Te0.3 Xe0.7,False,None,None
643,Te0.2 Xe0.8,False,None,None
643,Te0.1 Xe0.9,False,None,None
643,Xe1,True,0.0,0.0
644,Te1,True,0.0,0.0
644,Y0.1 Te0.9,False,None,None
644,Y0.2 Te0.8,False,None,None
644,Y0.3 Te0.7,False,None,None
644,Y0.4 Te0.6,False,None,None
644,Y0.5 Te0.5,True,-1.32205697917,-0.448624235
644,Y0.6 Te0.4,False,None,None
644,Y0.7 Te0.3,False,None,None
644,Y0.8 Te0.2,False,None,None
644,Y0.9 Te0.1,False,None,None
644,Y1,True,-9.89999999996e-05,0.0
645,Th1,True,0.0,0.0
645,Ce0.1 Th0.9,False,None,None
645,Ce0.2 Th0.8,False,None,None
645,Ce0.3 Th0.7,False,None,None
645,Ce0.4 Th0.6,False,None,None
645,Ce0.5 Th0.5,False,None,None
645,Ce0.6 Th0.4,False,None,None
645,Ce0.7 Th0.3,False,None,None
645,Ce0.8 Th0.2,False,None,None
645,Ce0.9 Th0.1,False,None,None
645,Ce1,True,0.0,0.0
646,Th1,True,0.0,0.0
646,Th0.9 Co0.1,False,None,None
646,Th0.8 Co0.2,False,None,None
646,Th0.7 Co0.3,True,-0.2581172285,-0.0403432055
646,Th0.6 Co0.4,False,None,None
646,Th0.5 Co0.5,True,-0.362956705,-0.133766976141
646,Th0.4 Co0.6,False,None,None
646,Th0.3 Co0.7,False,None,None
646,Th0.2 Co0.8,False,None,None
646,Th0.1 Co0.9,False,None,None
646,Co1,True,0.0,0.0
647,Th1,True,0.0,0.0
647,Th0.9 Ge0.1,False,None,None
647,Th0.8 Ge0.2,False,None,None
647,Th0.7 Ge0.3,False,None,None
647,Th0.6 Ge0.4,True,-0.694857493,-0.036102683
647,Th0.5 Ge0.5,True,-0.7734619425,-0.10457337875
647,Th0.4 Ge0.6,False,None,None
647,Th0.3 Ge0.7,False,None,None
647,Th0.2 Ge0.8,False,None,None
647,Th0.1 Ge0.9,False,None,None
647,Ge1,True,0.0,0.0
648,Th1,True,0.0,0.0
648,La0.1 Th0.9,False,None,None
648,La0.2 Th0.8,False,None,None
648,La0.3 Th0.7,False,None,None
648,La0.4 Th0.6,False,None,None
648,La0.5 Th0.5,False,None,None
648,La0.6 Th0.4,False,None,None
648,La0.7 Th0.3,False,None,None
648,La0.8 Th0.2,False,None,None
648,La0.9 Th0.1,False,None,None
648,La1,True,0.0,0.0
649,Th1,True,0.0,0.0
649,Th0.9 Ni0.1,False,None,None
649,Th0.8 Ni0.2,False,None,None
649,Th0.7 Ni0.3,True,-0.285807787,-0.020368973875
649,Th0.6 Ni0.4,False,None,None
649,Th0.5 Ni0.5,True,-0.442398021875,-0.0724635561739
649,Th0.4 Ni0.6,False,None,None
649,Th0.3 Ni0.7,False,None,None
649,Th0.2 Ni0.8,False,None,None
649,Th0.1 Ni0.9,False,None,None
649,Ni1,True,0.0,0.0
650,Th1,True,0.0,0.0
650,Pr0.1 Th0.9,False,None,None
650,Pr0.2 Th0.8,False,None,None
650,Pr0.3 Th0.7,False,None,None
650,Pr0.4 Th0.6,False,None,None
650,Pr0.5 Th0.5,False,None,None
650,Pr0.6 Th0.4,False,None,None
650,Pr0.7 Th0.3,False,None,None
650,Pr0.8 Th0.2,False,None,None
650,Pr0.9 Th0.1,False,None,None
650,Pr1,True,0.0,0.0
651,Th1,True,0.0,0.0
651,Th0.9 Ru0.1,False,None,None
651,Th0.8 Ru0.2,False,None,None
651,Th0.7 Ru0.3,True,-0.411311831,-0.0905850155
651,Th0.6 Ru0.4,False,None,None
651,Th0.5 Ru0.5,True,-0.5345446925,-0.176321409761
651,Th0.4 Ru0.6,False,None,None
651,Th0.3 Ru0.7,False,None,None
651,Th0.2 Ru0.8,False,None,None
651,Th0.1 Ru0.9,False,None,None
651,Ru1,True,0.0,0.0
652,Th1,True,0.0,0.0
652,Th0.9 Si0.1,False,None,None
652,Th0.8 Si0.2,False,None,None
652,Th0.7 Si0.3,False,None,None
652,Th0.6 Si0.4,True,-0.660149777,-0.103044675
652,Th0.5 Si0.5,True,-0.6963813775,-0.050766448125
652,Th0.4 Si0.6,False,None,None
652,Th0.3 Si0.7,False,None,None
652,Th0.2 Si0.8,False,None,None
652,Th0.1 Si0.9,False,None,None
652,Si1,True,0.0,0.0
653,Th1,True,0.0,0.0
653,Sm0.1 Th0.9,False,None,None
653,Sm0.2 Th0.8,False,None,None
653,Sm0.3 Th0.7,False,None,None
653,Sm0.4 Th0.6,False,None,None
653,Sm0.5 Th0.5,False,None,None
653,Sm0.6 Th0.4,False,None,None
653,Sm0.7 Th0.3,False,None,None
653,Sm0.8 Th0.2,False,None,None
653,Sm0.9 Th0.1,False,None,None
653,Sm1,True,0.0,0.0
654,Th1,True,0.0,0.0
654,Sr0.1 Th0.9,False,None,None
654,Sr0.2 Th0.8,False,None,None
654,Sr0.3 Th0.7,False,None,None
654,Sr0.4 Th0.6,False,None,None
654,Sr0.5 Th0.5,False,None,None
654,Sr0.6 Th0.4,False,None,None
654,Sr0.7 Th0.3,False,None,None
654,Sr0.8 Th0.2,False,None,None
654,Sr0.9 Th0.1,False,None,None
654,Sr1,True,0.0,0.0
655,Ti1,True,0.0,0.0
655,Er0.1 Ti0.9,False,None,None
655,Er0.2 Ti0.8,False,None,None
655,Er0.3 Ti0.7,False,None,None
655,Er0.4 Ti0.6,False,None,None
655,Er0.5 Ti0.5,False,None,None
655,Er0.6 Ti0.4,False,None,None
655,Er0.7 Ti0.3,False,None,None
655,Er0.8 Ti0.2,False,None,None
655,Er0.9 Ti0.1,False,None,None
655,Er1,True,-5.22050000002e-05,0.0
656,Ti1,True,0.0,0.0
656,Eu0.1 Ti0.9,False,None,None
656,Eu0.2 Ti0.8,False,None,None
656,Eu0.3 Ti0.7,False,None,None
656,Eu0.4 Ti0.6,False,None,None
656,Eu0.5 Ti0.5,False,None,None
656,Eu0.6 Ti0.4,False,None,None
656,Eu0.7 Ti0.3,False,None,None
656,Eu0.8 Ti0.2,False,None,None
656,Eu0.9 Ti0.1,False,None,None
656,Eu1,True,0.0,0.0
657,Ti1,True,0.0,0.0
657,Ti0.9 Hg0.1,False,None,None
657,Ti0.8 Hg0.2,False,None,None
657,Ti0.7 Hg0.3,False,None,None
657,Ti0.6 Hg0.4,False,None,None
657,Ti0.5 Hg0.5,False,None,None
657,Ti0.4 Hg0.6,False,None,None
657,Ti0.3 Hg0.7,False,None,None
657,Ti0.2 Hg0.8,False,None,None
657,Ti0.1 Hg0.9,False,None,None
657,Hg1,True,0.0,0.0
658,Ti1,True,0.0,0.0
658,Ti0.9 In0.1,False,None,None
658,Ti0.8 In0.2,False,None,None
658,Ti0.7 In0.3,False,None,None
658,Ti0.6 In0.4,False,None,None
658,Ti0.5 In0.5,True,-0.187403786893,-0.0086522340625
658,Ti0.4 In0.6,False,None,None
658,Ti0.3 In0.7,False,None,None
658,Ti0.2 In0.8,False,None,None
658,Ti0.1 In0.9,False,None,None
658,In1,True,0.0,0.0
659,Ti1,True,0.0,0.0
659,Li0.1 Ti0.9,False,None,None
659,Li0.2 Ti0.8,False,None,None
659,Li0.3 Ti0.7,False,None,None
659,Li0.4 Ti0.6,False,None,None
659,Li0.5 Ti0.5,False,None,None
659,Li0.6 Ti0.4,False,None,None
659,Li0.7 Ti0.3,False,None,None
659,Li0.8 Ti0.2,False,None,None
659,Li0.9 Ti0.1,False,None,None
659,Li1,True,0.0,0.0
660,Ti1,True,0.0,0.0
660,Mg0.1 Ti0.9,False,None,None
660,Mg0.2 Ti0.8,False,None,None
660,Mg0.3 Ti0.7,False,None,None
660,Mg0.4 Ti0.6,False,None,None
660,Mg0.5 Ti0.5,False,None,None
660,Mg0.6 Ti0.4,False,None,None
660,Mg0.7 Ti0.3,False,None,None
660,Mg0.8 Ti0.2,False,None,None
660,Mg0.9 Ti0.1,False,None,None
660,Mg1,True,0.0,0.0
661,Ti1,True,0.0,0.0
661,Ti0.9 Mo0.1,False,None,None
661,Ti0.8 Mo0.2,False,None,None
661,Ti0.7 Mo0.3,False,None,None
661,Ti0.6 Mo0.4,False,None,None
661,Ti0.5 Mo0.5,True,-0.133789114393,-0.004817378
661,Ti0.4 Mo0.6,False,None,None
661,Ti0.3 Mo0.7,False,None,None
661,Ti0.2 Mo0.8,False,None,None
661,Ti0.1 Mo0.9,False,None,None
661,Mo1,True,0.0,0.0
662,Ti1,True,0.0,0.0
662,Na0.1 Ti0.9,False,None,None
662,Na0.2 Ti0.8,False,None,None
662,Na0.3 Ti0.7,False,None,None
662,Na0.4 Ti0.6,False,None,None
662,Na0.5 Ti0.5,False,None,None
662,Na0.6 Ti0.4,False,None,None
662,Na0.7 Ti0.3,False,None,None
662,Na0.8 Ti0.2,False,None,None
662,Na0.9 Ti0.1,False,None,None
662,Na1,True,0.0,0.0
663,Ti1,True,0.0,0.0
663,Nd0.1 Ti0.9,False,None,None
663,Nd0.2 Ti0.8,False,None,None
663,Nd0.3 Ti0.7,False,None,None
663,Nd0.4 Ti0.6,False,None,None
663,Nd0.5 Ti0.5,False,None,None
663,Nd0.6 Ti0.4,False,None,None
663,Nd0.7 Ti0.3,False,None,None
663,Nd0.8 Ti0.2,False,None,None
663,Nd0.9 Ti0.1,False,None,None
663,Nd1,True,0.0,0.0
664,Ti1,True,0.0,0.0
664,Ti0.9 Ne0.1,False,None,None
664,Ti0.8 Ne0.2,False,None,None
664,Ti0.7 Ne0.3,False,None,None
664,Ti0.6 Ne0.4,False,None,None
664,Ti0.5 Ne0.5,False,None,None
664,Ti0.4 Ne0.6,False,None,None
664,Ti0.3 Ne0.7,False,None,None
664,Ti0.2 Ne0.8,False,None,None
664,Ti0.1 Ne0.9,False,None,None
664,Ne1,True,0.0,0.0
665,Ti1,True,0.0,0.0
665,Ti0.9 Sn0.1,False,None,None
665,Ti0.8 Sn0.2,False,None,None
665,Ti0.7 Sn0.3,False,None,None
665,Ti0.6 Sn0.4,False,None,None
665,Ti0.5 Sn0.5,False,None,None
665,Ti0.4 Sn0.6,True,-0.390058767625,-0.0614850306538
665,Ti0.3 Sn0.7,False,None,None
665,Ti0.2 Sn0.8,False,None,None
665,Ti0.1 Sn0.9,False,None,None
665,Sn1,True,0.0,0.0
666,Ti1,True,0.0,0.0
666,Ti0.9 Tc0.1,False,None,None
666,Ti0.8 Tc0.2,False,None,None
666,Ti0.7 Tc0.3,False,None,None
666,Ti0.6 Tc0.4,False,None,None
666,Ti0.5 Tc0.5,True,-0.526991119393,-0.1812245555
666,Ti0.4 Tc0.6,False,None,None
666,Ti0.3 Tc0.7,False,None,None
666,Ti0.2 Tc0.8,False,None,None
666,Ti0.1 Tc0.9,False,None,None
666,Tc1,True,0.0,0.0
667,Ti1,True,0.0,0.0
667,Ti0.9 W0.1,False,None,None
667,Ti0.8 W0.2,False,None,None
667,Ti0.7 W0.3,False,None,None
667,Ti0.6 W0.4,False,None,None
667,Ti0.5 W0.5,True,-0.0703074928931,-0.0133745753108
667,Ti0.4 W0.6,False,None,None
667,Ti0.3 W0.7,False,None,None
667,Ti0.2 W0.8,False,None,None
667,Ti0.1 W0.9,False,None,None
667,W1,True,0.0,0.0
668,Tl1,True,0.0,0.0
668,Tl0.9 Ag0.1,False,None,None
668,Tl0.8 Ag0.2,False,None,None
668,Tl0.7 Ag0.3,False,None,None
668,Tl0.6 Ag0.4,False,None,None
668,Tl0.5 Ag0.5,False,None,None
668,Tl0.4 Ag0.6,False,None,None
668,Tl0.3 Ag0.7,False,None,None
668,Tl0.2 Ag0.8,False,None,None
668,Tl0.1 Ag0.9,False,None,None
668,Ag1,True,0.0,0.0
669,Tl1,True,0.0,0.0
669,Pa0.1 Tl0.9,False,None,None
669,Pa0.2 Tl0.8,False,None,None
669,Pa0.3 Tl0.7,False,None,None
669,Pa0.4 Tl0.6,False,None,None
669,Pa0.5 Tl0.5,False,None,None
669,Pa0.6 Tl0.4,False,None,None
669,Pa0.7 Tl0.3,False,None,None
669,Pa0.8 Tl0.2,False,None,None
669,Pa0.9 Tl0.1,False,None,None
669,Pa1,True,0.00159857,0.0
670,Tl1,True,0.0,0.0
670,Pm0.1 Tl0.9,False,None,None
670,Pm0.2 Tl0.8,False,None,None
670,Pm0.3 Tl0.7,False,None,None
670,Pm0.4 Tl0.6,False,None,None
670,Pm0.5 Tl0.5,True,-0.39275032875,-0.1478971625
670,Pm0.6 Tl0.4,False,None,None
670,Pm0.7 Tl0.3,False,None,None
670,Pm0.8 Tl0.2,False,None,None
670,Pm0.9 Tl0.1,False,None,None
670,Pm1,True,0.0,0.0
671,Tl1,True,0.0,0.0
671,Tl0.9 Rh0.1,False,None,None
671,Tl0.8 Rh0.2,False,None,None
671,Tl0.7 Rh0.3,False,None,None
671,Tl0.6 Rh0.4,False,None,None
671,Tl0.5 Rh0.5,False,None,None
671,Tl0.4 Rh0.6,False,None,None
671,Tl0.3 Rh0.7,False,None,None
671,Tl0.2 Rh0.8,False,None,None
671,Tl0.1 Rh0.9,False,None,None
671,Rh1,True,0.0,0.0
672,Tl1,True,0.0,0.0
672,Tl0.9 Tc0.1,False,None,None
672,Tl0.8 Tc0.2,False,None,None
672,Tl0.7 Tc0.3,False,None,None
672,Tl0.6 Tc0.4,False,None,None
672,Tl0.5 Tc0.5,False,None,None
672,Tl0.4 Tc0.6,False,None,None
672,Tl0.3 Tc0.7,False,None,None
672,Tl0.2 Tc0.8,False,None,None
672,Tl0.1 Tc0.9,False,None,None
672,Tc1,True,0.0,0.0
673,Tl1,True,0.0,0.0
673,Tl0.9 W0.1,False,None,None
673,Tl0.8 W0.2,False,None,None
673,Tl0.7 W0.3,False,None,None
673,Tl0.6 W0.4,False,None,None
673,Tl0.5 W0.5,False,None,None
673,Tl0.4 W0.6,False,None,None
673,Tl0.3 W0.7,False,None,None
673,Tl0.2 W0.8,False,None,None
673,Tl0.1 W0.9,False,None,None
673,W1,True,0.0,0.0
674,Tl1,True,0.0,0.0
674,Tl0.9 Zn0.1,False,None,None
674,Tl0.8 Zn0.2,False,None,None
674,Tl0.7 Zn0.3,False,None,None
674,Tl0.6 Zn0.4,False,None,None
674,Tl0.5 Zn0.5,False,None,None
674,Tl0.4 Zn0.6,False,None,None
674,Tl0.3 Zn0.7,False,None,None
674,Tl0.2 Zn0.8,False,None,None
674,Tl0.1 Zn0.9,False,None,None
674,Zn1,True,0.0,0.0
675,Tm1,True,0.0,0.0
675,Tm0.9 Ar0.1,False,None,None
675,Tm0.8 Ar0.2,False,None,None
675,Tm0.7 Ar0.3,False,None,None
675,Tm0.6 Ar0.4,False,None,None
675,Tm0.5 Ar0.5,False,None,None
675,Tm0.4 Ar0.6,False,None,None
675,Tm0.3 Ar0.7,False,None,None
675,Tm0.2 Ar0.8,False,None,None
675,Tm0.1 Ar0.9,False,None,None
675,Ar1,True,0.0,0.0
676,Tm1,True,0.0,0.0
676,Tm0.9 Au0.1,False,None,None
676,Tm0.8 Au0.2,False,None,None
676,Tm0.7 Au0.3,False,None,None
676,Tm0.6 Au0.4,False,None,None
676,Tm0.5 Au0.5,True,-0.902560635,-0.237127195
676,Tm0.4 Au0.6,False,None,None
676,Tm0.3 Au0.7,False,None,None
676,Tm0.2 Au0.8,True,-0.603907144,-0.022383788
676,Tm0.1 Au0.9,False,None,None
676,Au1,True,0.0,0.0
677,Tm1,True,0.0,0.0
677,Tm0.9 He0.1,False,None,None
677,Tm0.8 He0.2,False,None,None
677,Tm0.7 He0.3,False,None,None
677,Tm0.6 He0.4,False,None,None
677,Tm0.5 He0.5,False,None,None
677,Tm0.4 He0.6,False,None,None
677,Tm0.3 He0.7,False,None,None
677,Tm0.2 He0.8,False,None,None
677,Tm0.1 He0.9,False,None,None
677,He1,True,0.0,0.0
678,Tm1,True,0.0,0.0
678,Tm0.9 Hg0.1,False,None,None
678,Tm0.8 Hg0.2,False,None,None
678,Tm0.7 Hg0.3,False,None,None
678,Tm0.6 Hg0.4,False,None,None
678,Tm0.5 Hg0.5,True,-0.447898052483,-0.243446814375
678,Tm0.4 Hg0.6,False,None,None
678,Tm0.3 Hg0.7,False,None,None
678,Tm0.2 Hg0.8,False,None,None
678,Tm0.1 Hg0.9,False,None,None
678,Hg1,True,0.0,0.0
679,Tm1,True,0.0,0.0
679,Tm0.9 In0.1,False,None,None
679,Tm0.8 In0.2,False,None,None
679,Tm0.7 In0.3,False,None,None
679,Tm0.6 In0.4,False,None,None
679,Tm0.5 In0.5,True,-0.427594115,-0.0628882608449
679,Tm0.4 In0.6,False,None,None
679,Tm0.3 In0.7,False,None,None
679,Tm0.2 In0.8,False,None,None
679,Tm0.1 In0.9,False,None,None
679,In1,True,0.0,0.0
680,Tm1,True,0.0,0.0
680,Li0.1 Tm0.9,False,None,None
680,Li0.2 Tm0.8,False,None,None
680,Li0.3 Tm0.7,False,None,None
680,Li0.4 Tm0.6,False,None,None
680,Li0.5 Tm0.5,False,None,None
680,Li0.6 Tm0.4,False,None,None
680,Li0.7 Tm0.3,False,None,None
680,Li0.8 Tm0.2,False,None,None
680,Li0.9 Tm0.1,False,None,None
680,Li1,True,0.0,0.0
681,Tm1,True,0.0,0.0
681,Tm0.9 Sc0.1,False,None,None
681,Tm0.8 Sc0.2,False,None,None
681,Tm0.7 Sc0.3,False,None,None
681,Tm0.6 Sc0.4,False,None,None
681,Tm0.5 Sc0.5,False,None,None
681,Tm0.4 Sc0.6,False,None,None
681,Tm0.3 Sc0.7,False,None,None
681,Tm0.2 Sc0.8,False,None,None
681,Tm0.1 Sc0.9,False,None,None
681,Sc1,True,0.0,0.0
682,Tm1,True,0.0,0.0
682,Tm0.9 Xe0.1,False,None,None
682,Tm0.8 Xe0.2,False,None,None
682,Tm0.7 Xe0.3,False,None,None
682,Tm0.6 Xe0.4,False,None,None
682,Tm0.5 Xe0.5,False,None,None
682,Tm0.4 Xe0.6,False,None,None
682,Tm0.3 Xe0.7,False,None,None
682,Tm0.2 Xe0.8,False,None,None
682,Tm0.1 Xe0.9,False,None,None
682,Xe1,True,0.0,0.0
683,U1,True,0.0,0.0
683,U0.9 Cr0.1,False,None,None
683,U0.8 Cr0.2,False,None,None
683,U0.7 Cr0.3,False,None,None
683,U0.6 Cr0.4,False,None,None
683,U0.5 Cr0.5,False,None,None
683,U0.4 Cr0.6,False,None,None
683,U0.3 Cr0.7,False,None,None
683,U0.2 Cr0.8,False,None,None
683,U0.1 Cr0.9,False,None,None
683,Cr1,True,0.0,0.0
684,U1,True,0.0,0.0
684,U0.9 Ir0.1,False,None,None
684,U0.8 Ir0.2,False,None,None
684,U0.7 Ir0.3,False,None,None
684,U0.6 Ir0.4,False,None,None
684,U0.5 Ir0.5,True,-0.488174480625,-0.0623352409958
684,U0.4 Ir0.6,False,None,None
684,U0.3 Ir0.7,False,None,None
684,U0.2 Ir0.8,False,None,None
684,U0.1 Ir0.9,False,None,None
684,Ir1,True,0.0,0.0
685,U1,True,0.0,0.0
685,U0.9 Mn0.1,False,None,None
685,U0.8 Mn0.2,False,None,None
685,U0.7 Mn0.3,False,None,None
685,U0.6 Mn0.4,False,None,None
685,U0.5 Mn0.5,False,None,None
685,U0.4 Mn0.6,False,None,None
685,U0.3 Mn0.7,False,None,None
685,U0.2 Mn0.8,False,None,None
685,U0.1 Mn0.9,False,None,None
685,Mn1,True,0.0,0.0
686,U1,True,0.0,0.0
686,U0.9 Pb0.1,False,None,None
686,U0.8 Pb0.2,False,None,None
686,U0.7 Pb0.3,False,None,None
686,U0.6 Pb0.4,False,None,None
686,U0.5 Pb0.5,False,None,None
686,U0.4 Pb0.6,False,None,None
686,U0.3 Pb0.7,False,None,None
686,U0.2 Pb0.8,False,None,None
686,U0.1 Pb0.9,False,None,None
686,Pb1,True,0.0,0.0
687,U1,True,0.0,0.0
687,U0.9 Pd0.1,False,None,None
687,U0.8 Pd0.2,False,None,None
687,U0.7 Pd0.3,False,None,None
687,U0.6 Pd0.4,False,None,None
687,U0.5 Pd0.5,False,None,None
687,U0.4 Pd0.6,False,None,None
687,U0.3 Pd0.7,False,None,None
687,U0.2 Pd0.8,False,None,None
687,U0.1 Pd0.9,False,None,None
687,Pd1,True,0.0,0.0
688,U1,True,0.0,0.0
688,Rb0.1 U0.9,False,None,None
688,Rb0.2 U0.8,False,None,None
688,Rb0.3 U0.7,False,None,None
688,Rb0.4 U0.6,False,None,None
688,Rb0.5 U0.5,False,None,None
688,Rb0.6 U0.4,False,None,None
688,Rb0.7 U0.3,False,None,None
688,Rb0.8 U0.2,False,None,None
688,Rb0.9 U0.1,False,None,None
688,Rb1,True,0.0,0.0
689,U1,True,0.0,0.0
689,U0.9 Si0.1,False,None,None
689,U0.8 Si0.2,False,None,None
689,U0.7 Si0.3,False,None,None
689,U0.6 Si0.4,False,None,None
689,U0.5 Si0.5,False,None,None
689,U0.4 Si0.6,False,None,None
689,U0.3 Si0.7,False,None,None
689,U0.2 Si0.8,False,None,None
689,U0.1 Si0.9,False,None,None
689,Si1,True,0.0,0.0
690,U1,True,0.0,0.0
690,U0.9 Sn0.1,False,None,None
690,U0.8 Sn0.2,False,None,None
690,U0.7 Sn0.3,False,None,None
690,U0.6 Sn0.4,False,None,None
690,U0.5 Sn0.5,False,None,None
690,U0.4 Sn0.6,False,None,None
690,U0.3 Sn0.7,False,None,None
690,U0.2 Sn0.8,False,None,None
690,U0.1 Sn0.9,False,None,None
690,Sn1,True,0.0,0.0
691,U1,True,0.0,0.0
691,U0.9 Zn0.1,False,None,None
