,FORMULA
658,Ti0.5 In0.5
658,Ti0.4 In0.6
658,Ti0.3 In0.7
658,Ti0.2 In0.8
658,Ti0.1 In0.9
658,In1
659,Ti1
659,Li0.1 Ti0.9
659,Li0.2 Ti0.8
659,Li0.3 Ti0.7
659,Li0.4 Ti0.6
659,Li0.5 Ti0.5
659,Li0.6 Ti0.4
659,Li0.7 Ti0.3
659,Li0.8 Ti0.2
659,Li0.9 Ti0.1
659,Li1
660,Ti1
660,Mg0.1 Ti0.9
660,Mg0.2 Ti0.8
660,Mg0.3 Ti0.7
660,Mg0.4 Ti0.6
660,Mg0.5 Ti0.5
660,Mg0.6 Ti0.4
660,Mg0.7 Ti0.3
660,Mg0.8 Ti0.2
660,Mg0.9 Ti0.1
660,Mg1
661,Ti1
661,Ti0.9 Mo0.1
661,Ti0.8 Mo0.2
661,Ti0.7 Mo0.3
661,Ti0.6 Mo0.4
661,Ti0.5 Mo0.5
661,Ti0.4 Mo0.6
661,Ti0.3 Mo0.7
661,Ti0.2 Mo0.8
661,Ti0.1 Mo0.9
661,Mo1
662,Ti1
662,Na0.1 Ti0.9
662,Na0.2 Ti0.8
662,Na0.3 Ti0.7
662,Na0.4 Ti0.6
662,Na0.5 Ti0.5
662,Na0.6 Ti0.4
662,Na0.7 Ti0.3
662,Na0.8 Ti0.2
662,Na0.9 Ti0.1
662,Na1
663,Ti1
663,Nd0.1 Ti0.9
663,Nd0.2 Ti0.8
663,Nd0.3 Ti0.7
663,Nd0.4 Ti0.6
663,Nd0.5 Ti0.5
663,Nd0.6 Ti0.4
663,Nd0.7 Ti0.3
663,Nd0.8 Ti0.2
663,Nd0.9 Ti0.1
663,Nd1
664,Ti1
664,Ti0.9 Ne0.1
664,Ti0.8 Ne0.2
664,Ti0.7 Ne0.3
664,Ti0.6 Ne0.4
664,Ti0.5 Ne0.5
664,Ti0.4 Ne0.6
664,Ti0.3 Ne0.7
664,Ti0.2 Ne0.8
664,Ti0.1 Ne0.9
664,Ne1
665,Ti1
665,Ti0.9 Sn0.1
665,Ti0.8 Sn0.2
665,Ti0.7 Sn0.3
665,Ti0.6 Sn0.4
665,Ti0.5 Sn0.5
665,Ti0.4 Sn0.6
665,Ti0.3 Sn0.7
665,Ti0.2 Sn0.8
665,Ti0.1 Sn0.9
665,Sn1
666,Ti1
666,Ti0.9 Tc0.1
666,Ti0.8 Tc0.2
666,Ti0.7 Tc0.3
666,Ti0.6 Tc0.4
666,Ti0.5 Tc0.5
666,Ti0.4 Tc0.6
666,Ti0.3 Tc0.7
666,Ti0.2 Tc0.8
666,Ti0.1 Tc0.9
666,Tc1
667,Ti1
667,Ti0.9 W0.1
667,Ti0.8 W0.2
667,Ti0.7 W0.3
667,Ti0.6 W0.4
667,Ti0.5 W0.5
667,Ti0.4 W0.6
667,Ti0.3 W0.7
667,Ti0.2 W0.8
667,Ti0.1 W0.9
667,W1
668,Tl1
668,Tl0.9 Ag0.1
668,Tl0.8 Ag0.2
668,Tl0.7 Ag0.3
668,Tl0.6 Ag0.4
668,Tl0.5 Ag0.5
668,Tl0.4 Ag0.6
668,Tl0.3 Ag0.7
668,Tl0.2 Ag0.8
668,Tl0.1 Ag0.9
668,Ag1
669,Tl1
669,Pa0.1 Tl0.9
669,Pa0.2 Tl0.8
669,Pa0.3 Tl0.7
669,Pa0.4 Tl0.6
669,Pa0.5 Tl0.5
669,Pa0.6 Tl0.4
669,Pa0.7 Tl0.3
669,Pa0.8 Tl0.2
669,Pa0.9 Tl0.1
669,Pa1
670,Tl1
670,Pm0.1 Tl0.9
670,Pm0.2 Tl0.8
670,Pm0.3 Tl0.7
670,Pm0.4 Tl0.6
670,Pm0.5 Tl0.5
670,Pm0.6 Tl0.4
670,Pm0.7 Tl0.3
670,Pm0.8 Tl0.2
670,Pm0.9 Tl0.1
670,Pm1
671,Tl1
671,Tl0.9 Rh0.1
671,Tl0.8 Rh0.2
671,Tl0.7 Rh0.3
671,Tl0.6 Rh0.4
671,Tl0.5 Rh0.5
671,Tl0.4 Rh0.6
671,Tl0.3 Rh0.7
671,Tl0.2 Rh0.8
671,Tl0.1 Rh0.9
671,Rh1
672,Tl1
672,Tl0.9 Tc0.1
672,Tl0.8 Tc0.2
672,Tl0.7 Tc0.3
672,Tl0.6 Tc0.4
672,Tl0.5 Tc0.5
672,Tl0.4 Tc0.6
672,Tl0.3 Tc0.7
672,Tl0.2 Tc0.8
672,Tl0.1 Tc0.9
672,Tc1
673,Tl1
673,Tl0.9 W0.1
673,Tl0.8 W0.2
673,Tl0.7 W0.3
673,Tl0.6 W0.4
673,Tl0.5 W0.5
673,Tl0.4 W0.6
673,Tl0.3 W0.7
673,Tl0.2 W0.8
673,Tl0.1 W0.9
673,W1
674,Tl1
674,Tl0.9 Zn0.1
674,Tl0.8 Zn0.2
674,Tl0.7 Zn0.3
674,Tl0.6 Zn0.4
674,Tl0.5 Zn0.5
674,Tl0.4 Zn0.6
674,Tl0.3 Zn0.7
674,Tl0.2 Zn0.8
674,Tl0.1 Zn0.9
674,Zn1
675,Tm1
675,Tm0.9 Ar0.1
675,Tm0.8 Ar0.2
675,Tm0.7 Ar0.3
675,Tm0.6 Ar0.4
675,Tm0.5 Ar0.5
675,Tm0.4 Ar0.6
675,Tm0.3 Ar0.7
675,Tm0.2 Ar0.8
675,Tm0.1 Ar0.9
675,Ar1
676,Tm1
676,Tm0.9 Au0.1
676,Tm0.8 Au0.2
676,Tm0.7 Au0.3
676,Tm0.6 Au0.4
676,Tm0.5 Au0.5
676,Tm0.4 Au0.6
676,Tm0.3 Au0.7
676,Tm0.2 Au0.8
676,Tm0.1 Au0.9
676,Au1
677,Tm1
677,Tm0.9 He0.1
677,Tm0.8 He0.2
677,Tm0.7 He0.3
677,Tm0.6 He0.4
677,Tm0.5 He0.5
677,Tm0.4 He0.6
677,Tm0.3 He0.7
677,Tm0.2 He0.8
677,Tm0.1 He0.9
677,He1
678,Tm1
678,Tm0.9 Hg0.1
678,Tm0.8 Hg0.2
678,Tm0.7 Hg0.3
678,Tm0.6 Hg0.4
678,Tm0.5 Hg0.5
678,Tm0.4 Hg0.6
678,Tm0.3 Hg0.7
678,Tm0.2 Hg0.8
678,Tm0.1 Hg0.9
678,Hg1
679,Tm1
679,Tm0.9 In0.1
679,Tm0.8 In0.2
679,Tm0.7 In0.3
679,Tm0.6 In0.4
679,Tm0.5 In0.5
679,Tm0.4 In0.6
679,Tm0.3 In0.7
679,Tm0.2 In0.8
679,Tm0.1 In0.9
679,In1
680,Tm1
680,Li0.1 Tm0.9
680,Li0.2 Tm0.8
680,Li0.3 Tm0.7
680,Li0.4 Tm0.6
680,Li0.5 Tm0.5
680,Li0.6 Tm0.4
680,Li0.7 Tm0.3
680,Li0.8 Tm0.2
680,Li0.9 Tm0.1
680,Li1
681,Tm1
681,Tm0.9 Sc0.1
681,Tm0.8 Sc0.2
681,Tm0.7 Sc0.3
681,Tm0.6 Sc0.4
681,Tm0.5 Sc0.5
681,Tm0.4 Sc0.6
681,Tm0.3 Sc0.7
681,Tm0.2 Sc0.8
681,Tm0.1 Sc0.9
681,Sc1
682,Tm1
682,Tm0.9 Xe0.1
682,Tm0.8 Xe0.2
682,Tm0.7 Xe0.3
682,Tm0.6 Xe0.4
682,Tm0.5 Xe0.5
682,Tm0.4 Xe0.6
682,Tm0.3 Xe0.7
682,Tm0.2 Xe0.8
682,Tm0.1 Xe0.9
682,Xe1
683,U1
683,U0.9 Cr0.1
683,U0.8 Cr0.2
683,U0.7 Cr0.3
683,U0.6 Cr0.4
683,U0.5 Cr0.5
683,U0.4 Cr0.6
683,U0.3 Cr0.7
683,U0.2 Cr0.8
683,U0.1 Cr0.9
683,Cr1
684,U1
684,U0.9 Ir0.1
684,U0.8 Ir0.2
684,U0.7 Ir0.3
684,U0.6 Ir0.4
684,U0.5 Ir0.5
684,U0.4 Ir0.6
684,U0.3 Ir0.7
684,U0.2 Ir0.8
684,U0.1 Ir0.9
684,Ir1
685,U1
685,U0.9 Mn0.1
685,U0.8 Mn0.2
685,U0.7 Mn0.3
685,U0.6 Mn0.4
685,U0.5 Mn0.5
685,U0.4 Mn0.6
685,U0.3 Mn0.7
685,U0.2 Mn0.8
685,U0.1 Mn0.9
685,Mn1
686,U1
686,U0.9 Pb0.1
686,U0.8 Pb0.2
686,U0.7 Pb0.3
686,U0.6 Pb0.4
686,U0.5 Pb0.5
686,U0.4 Pb0.6
686,U0.3 Pb0.7
686,U0.2 Pb0.8
686,U0.1 Pb0.9
686,Pb1
687,U1
687,U0.9 Pd0.1
687,U0.8 Pd0.2
687,U0.7 Pd0.3
687,U0.6 Pd0.4
687,U0.5 Pd0.5
687,U0.4 Pd0.6
687,U0.3 Pd0.7
687,U0.2 Pd0.8
687,U0.1 Pd0.9
687,Pd1
688,U1
688,Rb0.1 U0.9
688,Rb0.2 U0.8
688,Rb0.3 U0.7
688,Rb0.4 U0.6
688,Rb0.5 U0.5
688,Rb0.6 U0.4
688,Rb0.7 U0.3
688,Rb0.8 U0.2
688,Rb0.9 U0.1
688,Rb1
689,U1
689,U0.9 Si0.1
689,U0.8 Si0.2
689,U0.7 Si0.3
689,U0.6 Si0.4
689,U0.5 Si0.5
689,U0.4 Si0.6
689,U0.3 Si0.7
689,U0.2 Si0.8
689,U0.1 Si0.9
689,Si1
690,U1
690,U0.9 Sn0.1
690,U0.8 Sn0.2
690,U0.7 Sn0.3
690,U0.6 Sn0.4
690,U0.5 Sn0.5
690,U0.4 Sn0.6
690,U0.3 Sn0.7
690,U0.2 Sn0.8
690,U0.1 Sn0.9
690,Sn1
691,U1
691,U0.9 Zn0.1
691,U0.8 Zn0.2
691,U0.7 Zn0.3
691,U0.6 Zn0.4
691,U0.5 Zn0.5
691,U0.4 Zn0.6
691,U0.3 Zn0.7
691,U0.2 Zn0.8
691,U0.1 Zn0.9
691,Zn1
692,V1
692,V0.9 Co0.1
692,V0.8 Co0.2
692,V0.7 Co0.3
692,V0.6 Co0.4
692,V0.5 Co0.5
692,V0.4 Co0.6
692,V0.3 Co0.7
692,V0.2 Co0.8
692,V0.1 Co0.9
692,Co1
693,V1
693,V0.9 Cu0.1
693,V0.8 Cu0.2
693,V0.7 Cu0.3
693,V0.6 Cu0.4
693,V0.5 Cu0.5
693,V0.4 Cu0.6
693,V0.3 Cu0.7
693,V0.2 Cu0.8
693,V0.1 Cu0.9
693,Cu1
694,V1
694,V0.9 Mo0.1
694,V0.8 Mo0.2
694,V0.7 Mo0.3
694,V0.6 Mo0.4
694,V0.5 Mo0.5
694,V0.4 Mo0.6
694,V0.3 Mo0.7
694,V0.2 Mo0.8
694,V0.1 Mo0.9
694,Mo1
695,V1
695,Np0.1 V0.9
695,Np0.2 V0.8
695,Np0.3 V0.7
695,Np0.4 V0.6
695,Np0.5 V0.5
695,Np0.6 V0.4
695,Np0.7 V0.3
695,Np0.8 V0.2
695,Np0.9 V0.1
695,Np1
696,V1
696,V0.9 Sb0.1
696,V0.8 Sb0.2
696,V0.7 Sb0.3
696,V0.6 Sb0.4
696,V0.5 Sb0.5
696,V0.4 Sb0.6
696,V0.3 Sb0.7
696,V0.2 Sb0.8
696,V0.1 Sb0.9
696,Sb1
697,V1
697,V0.9 Si0.1
697,V0.8 Si0.2
697,V0.7 Si0.3
697,V0.6 Si0.4
697,V0.5 Si0.5
697,V0.4 Si0.6
697,V0.3 Si0.7
697,V0.2 Si0.8
697,V0.1 Si0.9
697,Si1
698,V1
698,Tm0.1 V0.9
698,Tm0.2 V0.8
698,Tm0.3 V0.7
698,Tm0.4 V0.6
698,Tm0.5 V0.5
698,Tm0.6 V0.4
698,Tm0.7 V0.3
698,Tm0.8 V0.2
698,Tm0.9 V0.1
698,Tm1
699,W1
699,Ag0.1 W0.9
699,Ag0.2 W0.8
699,Ag0.3 W0.7
699,Ag0.4 W0.6
699,Ag0.5 W0.5
699,Ag0.6 W0.4
699,Ag0.7 W0.3
699,Ag0.8 W0.2
699,Ag0.9 W0.1
699,Ag1
700,W1
700,Nd0.1 W0.9
700,Nd0.2 W0.8
700,Nd0.3 W0.7
700,Nd0.4 W0.6
700,Nd0.5 W0.5
700,Nd0.6 W0.4
700,Nd0.7 W0.3
700,Nd0.8 W0.2
700,Nd0.9 W0.1
700,Nd1
701,W1
701,W0.9 Ne0.1
701,W0.8 Ne0.2
701,W0.7 Ne0.3
701,W0.6 Ne0.4
701,W0.5 Ne0.5
701,W0.4 Ne0.6
701,W0.3 Ne0.7
701,W0.2 Ne0.8
701,W0.1 Ne0.9
701,Ne1
702,W1
702,Rb0.1 W0.9
702,Rb0.2 W0.8
702,Rb0.3 W0.7
702,Rb0.4 W0.6
702,Rb0.5 W0.5
702,Rb0.6 W0.4
702,Rb0.7 W0.3
702,Rb0.8 W0.2
702,Rb0.9 W0.1
702,Rb1
703,Xe1
703,Ac0.1 Xe0.9
703,Ac0.2 Xe0.8
703,Ac0.3 Xe0.7
703,Ac0.4 Xe0.6
703,Ac0.5 Xe0.5
703,Ac0.6 Xe0.4
703,Ac0.7 Xe0.3
703,Ac0.8 Xe0.2
703,Ac0.9 Xe0.1
703,Ac1
704,Xe1
704,Xe0.9 Br0.1
704,Xe0.8 Br0.2
704,Xe0.7 Br0.3
704,Xe0.6 Br0.4
704,Xe0.5 Br0.5
704,Xe0.4 Br0.6
704,Xe0.3 Br0.7
704,Xe0.2 Br0.8
704,Xe0.1 Br0.9
704,Br1
705,Xe1
705,Co0.1 Xe0.9
705,Co0.2 Xe0.8
705,Co0.3 Xe0.7
705,Co0.4 Xe0.6
705,Co0.5 Xe0.5
705,Co0.6 Xe0.4
705,Co0.7 Xe0.3
705,Co0.8 Xe0.2
705,Co0.9 Xe0.1
705,Co1
706,Xe1
706,Eu0.1 Xe0.9
706,Eu0.2 Xe0.8
706,Eu0.3 Xe0.7
706,Eu0.4 Xe0.6
706,Eu0.5 Xe0.5
706,Eu0.6 Xe0.4
706,Eu0.7 Xe0.3
706,Eu0.8 Xe0.2
706,Eu0.9 Xe0.1
706,Eu1
707,Xe1
707,Fe0.1 Xe0.9
707,Fe0.2 Xe0.8
707,Fe0.3 Xe0.7
707,Fe0.4 Xe0.6
707,Fe0.5 Xe0.5
707,Fe0.6 Xe0.4
707,Fe0.7 Xe0.3
707,Fe0.8 Xe0.2
707,Fe0.9 Xe0.1
707,Fe1
708,Xe1
708,In0.1 Xe0.9
708,In0.2 Xe0.8
708,In0.3 Xe0.7
708,In0.4 Xe0.6
708,In0.5 Xe0.5
708,In0.6 Xe0.4
708,In0.7 Xe0.3
708,In0.8 Xe0.2
708,In0.9 Xe0.1
708,In1
709,Xe1
709,Lu0.1 Xe0.9
709,Lu0.2 Xe0.8
709,Lu0.3 Xe0.7
709,Lu0.4 Xe0.6
709,Lu0.5 Xe0.5
709,Lu0.6 Xe0.4
709,Lu0.7 Xe0.3
709,Lu0.8 Xe0.2
709,Lu0.9 Xe0.1
709,Lu1
710,Xe1
710,Nd0.1 Xe0.9
710,Nd0.2 Xe0.8
710,Nd0.3 Xe0.7
710,Nd0.4 Xe0.6
710,Nd0.5 Xe0.5
710,Nd0.6 Xe0.4
710,Nd0.7 Xe0.3
710,Nd0.8 Xe0.2
710,Nd0.9 Xe0.1
710,Nd1
711,Xe1
711,Ru0.1 Xe0.9
711,Ru0.2 Xe0.8
711,Ru0.3 Xe0.7
711,Ru0.4 Xe0.6
711,Ru0.5 Xe0.5
711,Ru0.6 Xe0.4
711,Ru0.7 Xe0.3
711,Ru0.8 Xe0.2
711,Ru0.9 Xe0.1
711,Ru1
712,Xe1
712,U0.1 Xe0.9
712,U0.2 Xe0.8
712,U0.3 Xe0.7
712,U0.4 Xe0.6
712,U0.5 Xe0.5
712,U0.6 Xe0.4
712,U0.7 Xe0.3
712,U0.8 Xe0.2
712,U0.9 Xe0.1
712,U1
713,Y1
713,Y0.9 As0.1
713,Y0.8 As0.2
713,Y0.7 As0.3
713,Y0.6 As0.4
713,Y0.5 As0.5
713,Y0.4 As0.6
713,Y0.3 As0.7
713,Y0.2 As0.8
713,Y0.1 As0.9
713,As1
714,Y1
714,Li0.1 Y0.9
714,Li0.2 Y0.8
714,Li0.3 Y0.7
714,Li0.4 Y0.6
714,Li0.5 Y0.5
714,Li0.6 Y0.4
714,Li0.7 Y0.3
714,Li0.8 Y0.2
714,Li0.9 Y0.1
714,Li1
715,Y1
715,Y0.9 Nb0.1
715,Y0.8 Nb0.2
715,Y0.7 Nb0.3
715,Y0.6 Nb0.4
715,Y0.5 Nb0.5
715,Y0.4 Nb0.6
715,Y0.3 Nb0.7
715,Y0.2 Nb0.8
715,Y0.1 Nb0.9
715,Nb1
716,Y1
716,Y0.9 Ne0.1
716,Y0.8 Ne0.2
716,Y0.7 Ne0.3
716,Y0.6 Ne0.4
716,Y0.5 Ne0.5
716,Y0.4 Ne0.6
716,Y0.3 Ne0.7
716,Y0.2 Ne0.8
716,Y0.1 Ne0.9
716,Ne1
717,Y1
717,Y0.9 Rh0.1
717,Y0.8 Rh0.2
717,Y0.7 Rh0.3
717,Y0.6 Rh0.4
717,Y0.5 Rh0.5
717,Y0.4 Rh0.6
717,Y0.3 Rh0.7
717,Y0.2 Rh0.8
717,Y0.1 Rh0.9
717,Rh1
718,Y1
718,Y0.9 Se0.1
718,Y0.8 Se0.2
718,Y0.7 Se0.3
718,Y0.6 Se0.4
718,Y0.5 Se0.5
718,Y0.4 Se0.6
718,Y0.3 Se0.7
718,Y0.2 Se0.8
718,Y0.1 Se0.9
718,Se1
719,Y1
719,Y0.9 Zr0.1
719,Y0.8 Zr0.2
719,Y0.7 Zr0.3
719,Y0.6 Zr0.4
719,Y0.5 Zr0.5
719,Y0.4 Zr0.6
719,Y0.3 Zr0.7
719,Y0.2 Zr0.8
719,Y0.1 Zr0.9
719,Zr1
720,Yb1
720,Yb0.9 Fe0.1
720,Yb0.8 Fe0.2
720,Yb0.7 Fe0.3
720,Yb0.6 Fe0.4
720,Yb0.5 Fe0.5
720,Yb0.4 Fe0.6
720,Yb0.3 Fe0.7
720,Yb0.2 Fe0.8
720,Yb0.1 Fe0.9
720,Fe1
721,Yb1
721,Yb0.9 Gd0.1
721,Yb0.8 Gd0.2
721,Yb0.7 Gd0.3
721,Yb0.6 Gd0.4
721,Yb0.5 Gd0.5
721,Yb0.4 Gd0.6
721,Yb0.3 Gd0.7
721,Yb0.2 Gd0.8
721,Yb0.1 Gd0.9
721,Gd1
722,Yb1
722,Yb0.9 Ge0.1
722,Yb0.8 Ge0.2
722,Yb0.7 Ge0.3
722,Yb0.6 Ge0.4
722,Yb0.5 Ge0.5
722,Yb0.4 Ge0.6
722,Yb0.3 Ge0.7
722,Yb0.2 Ge0.8
722,Yb0.1 Ge0.9
722,Ge1
723,Yb1
723,Yb0.9 Mg0.1
723,Yb0.8 Mg0.2
723,Yb0.7 Mg0.3
723,Yb0.6 Mg0.4
723,Yb0.5 Mg0.5
723,Yb0.4 Mg0.6
723,Yb0.3 Mg0.7
723,Yb0.2 Mg0.8
723,Yb0.1 Mg0.9
723,Mg1
724,Yb1
724,Na0.1 Yb0.9
724,Na0.2 Yb0.8
724,Na0.3 Yb0.7
724,Na0.4 Yb0.6
724,Na0.5 Yb0.5
724,Na0.6 Yb0.4
724,Na0.7 Yb0.3
724,Na0.8 Yb0.2
724,Na0.9 Yb0.1
724,Na1
725,Yb1
725,Yb0.9 P0.1
725,Yb0.8 P0.2
725,Yb0.7 P0.3
725,Yb0.6 P0.4
725,Yb0.5 P0.5
725,Yb0.4 P0.6
725,Yb0.3 P0.7
725,Yb0.2 P0.8
725,Yb0.1 P0.9
725,P1
726,Yb1
726,Yb0.9 Pt0.1
726,Yb0.8 Pt0.2
726,Yb0.7 Pt0.3
726,Yb0.6 Pt0.4
726,Yb0.5 Pt0.5
726,Yb0.4 Pt0.6
726,Yb0.3 Pt0.7
726,Yb0.2 Pt0.8
726,Yb0.1 Pt0.9
726,Pt1
727,Yb1
727,Yb0.9 Se0.1
727,Yb0.8 Se0.2
727,Yb0.7 Se0.3
727,Yb0.6 Se0.4
727,Yb0.5 Se0.5
727,Yb0.4 Se0.6
727,Yb0.3 Se0.7
727,Yb0.2 Se0.8
727,Yb0.1 Se0.9
727,Se1
728,Yb1
728,Yb0.9 Ta0.1
728,Yb0.8 Ta0.2
728,Yb0.7 Ta0.3
728,Yb0.6 Ta0.4
728,Yb0.5 Ta0.5
728,Yb0.4 Ta0.6
728,Yb0.3 Ta0.7
728,Yb0.2 Ta0.8
728,Yb0.1 Ta0.9
728,Ta1
729,Yb1
729,Yb0.9 Zr0.1
729,Yb0.8 Zr0.2
729,Yb0.7 Zr0.3
729,Yb0.6 Zr0.4
729,Yb0.5 Zr0.5
729,Yb0.4 Zr0.6
729,Yb0.3 Zr0.7
729,Yb0.2 Zr0.8
729,Yb0.1 Zr0.9
729,Zr1
730,Zn1
730,Zn0.9 Bi0.1
730,Zn0.8 Bi0.2
730,Zn0.7 Bi0.3
730,Zn0.6 Bi0.4
730,Zn0.5 Bi0.5
730,Zn0.4 Bi0.6
730,Zn0.3 Bi0.7
730,Zn0.2 Bi0.8
730,Zn0.1 Bi0.9
730,Bi1
731,Zn1
731,Zn0.9 Br0.1
731,Zn0.8 Br0.2
731,Zn0.7 Br0.3
731,Zn0.6 Br0.4
731,Zn0.5 Br0.5
731,Zn0.4 Br0.6
731,Zn0.3 Br0.7
731,Zn0.2 Br0.8
731,Zn0.1 Br0.9
731,Br1
732,Zn1
732,Ca0.1 Zn0.9
732,Ca0.2 Zn0.8
732,Ca0.3 Zn0.7
732,Ca0.4 Zn0.6
732,Ca0.5 Zn0.5
732,Ca0.6 Zn0.4
732,Ca0.7 Zn0.3
732,Ca0.8 Zn0.2
732,Ca0.9 Zn0.1
732,Ca1
733,Zn1
733,Eu0.1 Zn0.9
733,Eu0.2 Zn0.8
733,Eu0.3 Zn0.7
733,Eu0.4 Zn0.6
733,Eu0.5 Zn0.5
733,Eu0.6 Zn0.4
733,Eu0.7 Zn0.3
733,Eu0.8 Zn0.2
733,Eu0.9 Zn0.1
733,Eu1
734,Zn1
734,Zn0.9 I0.1
734,Zn0.8 I0.2
734,Zn0.7 I0.3
734,Zn0.6 I0.4
734,Zn0.5 I0.5
734,Zn0.4 I0.6
734,Zn0.3 I0.7
734,Zn0.2 I0.8
734,Zn0.1 I0.9
734,I1
735,Zn1
735,K0.1 Zn0.9
735,K0.2 Zn0.8
735,K0.3 Zn0.7
735,K0.4 Zn0.6
735,K0.5 Zn0.5
735,K0.6 Zn0.4
735,K0.7 Zn0.3
735,K0.8 Zn0.2
735,K0.9 Zn0.1
735,K1
736,Zn1
736,Lu0.1 Zn0.9
736,Lu0.2 Zn0.8
736,Lu0.3 Zn0.7
736,Lu0.4 Zn0.6
736,Lu0.5 Zn0.5
736,Lu0.6 Zn0.4
736,Lu0.7 Zn0.3
736,Lu0.8 Zn0.2
736,Lu0.9 Zn0.1
736,Lu1
737,Zn1
737,Zn0.9 Ni0.1
737,Zn0.8 Ni0.2
737,Zn0.7 Ni0.3
737,Zn0.6 Ni0.4
737,Zn0.5 Ni0.5
737,Zn0.4 Ni0.6
737,Zn0.3 Ni0.7
737,Zn0.2 Ni0.8
737,Zn0.1 Ni0.9
737,Ni1
738,Zn1
738,Zn0.9 Pt0.1
738,Zn0.8 Pt0.2
738,Zn0.7 Pt0.3
738,Zn0.6 Pt0.4
738,Zn0.5 Pt0.5
738,Zn0.4 Pt0.6
738,Zn0.3 Pt0.7
738,Zn0.2 Pt0.8
738,Zn0.1 Pt0.9
738,Pt1
739,Zn1
739,Zn0.9 Se0.1
739,Zn0.8 Se0.2
739,Zn0.7 Se0.3
739,Zn0.6 Se0.4
739,Zn0.5 Se0.5
739,Zn0.4 Se0.6
739,Zn0.3 Se0.7
739,Zn0.2 Se0.8
739,Zn0.1 Se0.9
739,Se1
740,Zn1
740,Zn0.9 Sn0.1
740,Zn0.8 Sn0.2
740,Zn0.7 Sn0.3
740,Zn0.6 Sn0.4
740,Zn0.5 Sn0.5
740,Zn0.4 Sn0.6
740,Zn0.3 Sn0.7
740,Zn0.2 Sn0.8
740,Zn0.1 Sn0.9
740,Sn1
741,Zn1
741,Sr0.1 Zn0.9
741,Sr0.2 Zn0.8
741,Sr0.3 Zn0.7
741,Sr0.4 Zn0.6
741,Sr0.5 Zn0.5
741,Sr0.6 Zn0.4
741,Sr0.7 Zn0.3
741,Sr0.8 Zn0.2
741,Sr0.9 Zn0.1
741,Sr1
742,Zn1
742,Zn0.9 Tc0.1
742,Zn0.8 Tc0.2
742,Zn0.7 Tc0.3
742,Zn0.6 Tc0.4
742,Zn0.5 Tc0.5
742,Zn0.4 Tc0.6
742,Zn0.3 Tc0.7
742,Zn0.2 Tc0.8
742,Zn0.1 Tc0.9
742,Tc1
743,Zn1
743,Ti0.1 Zn0.9
743,Ti0.2 Zn0.8
743,Ti0.3 Zn0.7
743,Ti0.4 Zn0.6
743,Ti0.5 Zn0.5
743,Ti0.6 Zn0.4
743,Ti0.7 Zn0.3
743,Ti0.8 Zn0.2
743,Ti0.9 Zn0.1
743,Ti1
744,Zr1
744,Zr0.9 Ge0.1
744,Zr0.8 Ge0.2
744,Zr0.7 Ge0.3
744,Zr0.6 Ge0.4
744,Zr0.5 Ge0.5
744,Zr0.4 Ge0.6
744,Zr0.3 Ge0.7
744,Zr0.2 Ge0.8
744,Zr0.1 Ge0.9
744,Ge1
745,Zr1
745,Zr0.9 Pb0.1
745,Zr0.8 Pb0.2
745,Zr0.7 Pb0.3
745,Zr0.6 Pb0.4
745,Zr0.5 Pb0.5
745,Zr0.4 Pb0.6
745,Zr0.3 Pb0.7
745,Zr0.2 Pb0.8
745,Zr0.1 Pb0.9
745,Pb1
746,Zr1
746,Zr0.9 Ru0.1
746,Zr0.8 Ru0.2
746,Zr0.7 Ru0.3
746,Zr0.6 Ru0.4
746,Zr0.5 Ru0.5
746,Zr0.4 Ru0.6
746,Zr0.3 Ru0.7
746,Zr0.2 Ru0.8
746,Zr0.1 Ru0.9
746,Ru1
747,Zr1
747,Sm0.1 Zr0.9
747,Sm0.2 Zr0.8
747,Sm0.3 Zr0.7
747,Sm0.4 Zr0.6
747,Sm0.5 Zr0.5
747,Sm0.6 Zr0.4
747,Sm0.7 Zr0.3
747,Sm0.8 Zr0.2
747,Sm0.9 Zr0.1
747,Sm1
748,Zr1
748,Zr0.9 Ti0.1
748,Zr0.8 Ti0.2
748,Zr0.7 Ti0.3
748,Zr0.6 Ti0.4
748,Zr0.5 Ti0.5
748,Zr0.4 Ti0.6
748,Zr0.3 Ti0.7
748,Zr0.2 Ti0.8
748,Zr0.1 Ti0.9
748,Ti1
